month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,26,20.584615384615383,16.484615384615385,41.23076923076923,1009.9923076923076,311.38461538461536,6.1923076923076925,557.6153846153846,100.0,407.6923076923077
6,5,20.94375,34.64375,69.8125,1006.11875,72.25,1.95,17.6875,241.6875,257.9375
1,25,-2.44,2.98,44.7,1018.89,324.0,5.89,746.8,48.4,324.3
5,18,27.41875,26.1625,50.875,1003.66875,233.25,4.7875,487.4375,132.1875,481.3125
10,30,5.554545454545455,15.736363636363636,76.81818181818181,1010.681818181818,102.27272727272728,6.172727272727273,25.272727272727277,127.8181818181818,135.27272727272728
8,31,27.285714285714285,39.021428571428565,60.57142857142857,1006.9285714285714,255.14285714285717,3.5785714285714287,70.42857142857143,257.5,305.2142857142857
1,14,2.29,9.64,66.5,1014.24,243.7,1.26,535.9,71.3,262.3
3,14,9.75,17.349999999999998,92.5,990.4333333333334,55.5,4.958333333333333,0.0,80.0,80.0
1,21,-5.354545454545455,3.727272727272727,41.27272727272727,1028.709090909091,276.45454545454544,4.490909090909091,598.6363636363636,56.09090909090909,274.27272727272725
11,24,4.836363636363637,10.063636363636364,62.18181818181818,1007.1545454545457,236.0,2.2545454545454544,532.1818181818181,60.81818181818182,250.8181818181818
12,15,7.109999999999999,7.55,53.8,1007.69,271.2,8.040000000000001,128.0,117.2,160.3
6,30,23.83125,28.14375,61.25,991.86875,198.0,3.59375,400.875,138.4375,450.8125
11,3,9.581818181818182,7.0,40.90909090909091,1021.918181818182,305.0,4.090909090909091,500.27272727272725,97.8181818181818,301.45454545454544
1,25,-1.818181818181818,3.5545454545454547,45.18181818181818,1016.0,289.0,5.4363636363636365,632.8181818181819,52.72727272727273,290.27272727272725
5,6,15.226666666666668,11.633333333333333,40.53333333333333,1003.92,321.8666666666667,3.466666666666667,379.4,201.7333333333333,455.26666666666665
3,3,5.4750000000000005,9.216666666666669,59.75,1004.9583333333334,354.3333333333333,9.266666666666667,354.5833333333333,132.41666666666666,348.25
10,30,6.066666666666666,6.15,58.66666666666666,1012.025,322.0833333333333,5.716666666666668,521.5,90.83333333333331,305.5
8,9,27.51875,37.6375,62.6875,1006.44375,216.8125,3.2,261.5625,198.875,395.6875
12,22,17.09,35.86,82.9,1003.84,226.9,7.9,0.0,66.6,66.6
12,16,8.85,18.3,82.6,1007.75,103.3,4.029999999999999,0.0,41.4,41.4
5,1,12.566666666666666,15.493333333333334,56.46666666666667,1004.5466666666669,71.46666666666667,2.9466666666666668,206.06666666666663,228.0,386.1333333333333
12,11,3.05,7.209999999999999,68.0,1014.55,223.9,1.39,153.9,130.6,187.9
10,26,10.975,18.808333333333334,83.66666666666667,996.775,309.75,4.675,9.416666666666666,88.91666666666667,91.0
4,16,6.646153846153847,15.853846153846153,91.6153846153846,965.823076923077,291.7692307692308,5.161538461538461,0.0,108.92307692307692,108.92307692307692
4,18,7.899999999999999,16.37857142857143,69.35714285714286,998.65,50.85714285714285,5.714285714285714,0.0,153.0,153.0
11,7,8.327272727272726,12.390909090909092,74.45454545454545,994.8818181818184,309.0,6.472727272727273,162.63636363636363,136.1818181818182,199.3636363636364
9,2,29.692857142857143,29.985714285714288,51.285714285714285,1005.8928571428572,210.14285714285717,4.0,433.7142857142857,146.42857142857142,435.6428571428572
8,3,28.66875,32.5875,57.875,1005.625,217.6875,3.825,322.5625,188.9375,428.625
5,13,9.373333333333331,25.966666666666665,91.13333333333334,1003.08,77.06666666666666,5.066666666666666,0.0,90.2,90.2
5,21,16.09375,19.14375,51.4375,1017.51875,134.1875,3.20625,554.8125,110.3125,506.875
7,9,26.3625,28.60625,60.0625,1001.15,302.125,3.1875,518.1875,127.25,499.1875
10,9,19.075,25.58333333333333,68.83333333333333,1021.2,74.75,6.058333333333334,18.83333333333333,172.58333333333334,179.75
8,30,28.014285714285712,16.87857142857143,46.785714285714285,1012.6642857142856,332.0,3.257142857142857,669.7142857142857,80.85714285714286,493.2142857142857
10,20,15.325,22.383333333333336,50.333333333333336,1013.8416666666668,239.58333333333331,5.108333333333333,453.8333333333333,107.25,320.5
7,16,26.64375,40.7875,75.6875,1005.29375,225.6875,2.65,395.8125,171.375,457.6875
1,15,1.65,6.859999999999999,73.7,999.67,287.8,4.07,43.8,147.7,165.4
11,2,14.490909090909092,14.21818181818182,65.9090909090909,1009.2818181818184,307.0,1.6454545454545455,3.1818181818181817,167.0909090909091,168.8181818181818
2,8,-2.0636363636363635,4.027272727272727,54.81818181818182,1016.981818181818,310.6363636363636,4.609090909090909,542.3636363636364,96.9090909090909,325.6363636363636
2,14,4.608333333333333,10.65,56.833333333333336,1008.8166666666666,195.41666666666663,1.8666666666666665,111.83333333333331,154.41666666666666,193.83333333333331
4,29,11.2,17.45,51.785714285714285,1009.4,111.71428571428572,3.792857142857143,25.571428571428573,247.78571428571428,268.57142857142856
2,2,-3.733333333333333,5.041666666666667,43.583333333333336,1013.2166666666668,235.5,4.066666666666666,408.4166666666667,86.5,254.66666666666663
6,27,28.025,37.725,55.875,998.2875,224.3125,3.11875,92.5625,255.3125,320.9375
10,2,14.315384615384614,16.2,73.61538461538461,999.9846153846154,167.76923076923077,3.1846153846153844,347.84615384615387,142.23076923076923,325.0769230769231
10,3,14.03076923076923,17.7,63.69230769230769,1009.7615384615384,44.84615384615385,5.653846153846154,216.23076923076923,176.84615384615384,298.53846153846155
3,5,-2.6750000000000003,3.158333333333333,50.0,1007.425,263.25,3.8166666666666655,590.5833333333334,123.58333333333331,413.0833333333333
2,19,12.908333333333331,12.2,62.41666666666666,1000.3416666666668,293.8333333333333,3.8083333333333336,356.6666666666667,120.58333333333331,271.75
9,14,21.607142857142858,38.68571428571429,65.57142857142857,1022.9428571428572,171.21428571428572,5.142857142857143,36.92857142857143,168.92857142857142,180.42857142857144
4,10,4.985714285714286,6.507142857142857,42.35714285714285,1015.2928571428572,281.2857142857143,3.557142857142857,698.7142857142857,81.92857142857143,509.5
7,15,27.65625,42.2625,63.375,1002.2625,256.3125,3.15625,282.75,193.6875,351.5
3,16,13.1,20.484615384615385,73.0,1000.2692307692308,188.23076923076923,2.0153846153846158,384.9230769230769,150.76923076923077,368.3076923076923
11,13,10.845454545454546,20.5,76.72727272727273,1012.9454545454544,186.45454545454547,2.863636363636364,25.181818181818183,80.45454545454545,84.36363636363636
8,11,27.357142857142858,57.521428571428565,80.5,1009.1142857142858,237.2142857142857,3.3000000000000003,229.0,226.78571428571428,405.1428571428572
12,24,2.53,8.959999999999999,71.3,1012.05,131.7,4.15,17.7,126.7,129.7
4,20,14.885714285714286,13.092857142857142,46.285714285714285,1004.8571428571428,302.1428571428572,2.557142857142857,530.7857142857143,133.35714285714286,492.9285714285714
1,1,6.15,6.23,59.7,1012.18,290.6,4.01,579.8,58.4,248.3
10,29,11.990909090909092,20.78181818181818,61.18181818181818,1008.3909090909092,229.45454545454547,4.627272727272727,192.45454545454547,154.27272727272728,250.1818181818182
7,14,22.60625,17.30625,44.6875,1007.05,294.1875,3.09375,465.8125,161.4375,488.375
7,26,24.61875,26.21875,51.1875,1005.475,220.5625,3.33125,79.8125,239.8125,286.3125
11,15,-0.0636363636363636,15.9,66.45454545454545,1022.3727272727272,72.0909090909091,4.509090909090909,0.0,57.63636363636363,57.63636363636363
7,13,29.29375,34.65,44.875,1005.7625,267.375,3.35,421.875,174.4375,466.9375
12,26,7.390000000000001,8.870000000000001,55.8,1010.64,322.2,6.05,623.1,40.7,244.5
5,4,14.92,11.333333333333334,53.2,1016.0733333333334,79.33333333333333,3.62,698.5333333333333,79.33333333333333,533.3333333333334
10,18,10.55,9.175,48.833333333333336,1012.5083333333332,27.25,4.891666666666667,503.3333333333333,101.58333333333331,338.5833333333333
4,26,20.76,26.75333333333333,70.53333333333333,1005.5,197.4,6.366666666666666,503.73333333333335,128.06666666666666,470.06666666666666
3,23,1.65,17.525000000000002,90.75,1000.1416666666668,85.25,2.725,0.0,71.58333333333333,71.58333333333333
5,9,20.26,31.64,73.93333333333334,995.42,206.7333333333333,3.9,18.266666666666666,249.26666666666668,262.8666666666667
1,11,8.24,20.09,82.5,1018.1,215.8,4.11,33.8,122.3,128.0
5,13,9.126666666666669,25.39333333333333,85.13333333333334,1001.3933333333332,78.46666666666667,5.193333333333333,0.0,85.33333333333333,85.33333333333333
10,10,13.461538461538462,8.915384615384614,55.23076923076923,1010.1307692307691,101.07692307692308,2.9384615384615387,652.1538461538462,52.92307692307692,376.9230769230769
9,8,21.37857142857143,22.964285714285715,59.285714285714285,1016.0285714285714,80.07142857142857,4.385714285714286,117.71428571428572,211.57142857142856,255.28571428571428
1,18,1.23,7.209999999999999,67.5,1023.27,185.4,4.1,91.8,88.4,119.9
12,9,4.49,22.380000000000003,94.9,1002.97,86.4,8.07,0.0,33.0,33.0
10,25,9.575,7.858333333333333,48.16666666666666,1013.2333333333332,307.8333333333333,5.666666666666667,146.66666666666666,163.66666666666666,218.33333333333331
10,8,17.23076923076923,14.738461538461538,55.92307692307692,1004.0,270.84615384615387,4.384615384615385,644.2307692307693,55.69230769230769,377.6923076923077
10,11,20.107692307692307,23.17692307692308,65.38461538461539,1012.5615384615384,81.0,2.8615384615384616,248.92307692307693,138.76923076923077,283.38461538461536
3,16,1.2583333333333333,10.366666666666667,34.666666666666664,1023.2416666666668,128.33333333333334,3.125,12.416666666666666,145.41666666666666,148.58333333333334
5,1,11.513333333333332,12.133333333333333,46.6,1011.96,162.26666666666668,2.88,250.9333333333333,225.53333333333333,406.1333333333333
4,27,20.49333333333333,34.12,78.33333333333333,1005.5866666666666,193.7333333333333,6.96,127.2,270.46666666666664,349.26666666666665
1,10,-2.66,12.84,63.4,1014.64,123.4,1.3,0.0,68.3,68.3
6,5,24.33125,30.26875,44.5,1010.075,214.25,4.43125,109.5,252.25,339.125
4,4,15.114285714285714,9.778571428571428,34.214285714285715,993.9285714285714,307.35714285714283,4.435714285714286,682.2142857142857,72.57142857142857,483.6428571428572
5,11,17.2875,17.275,49.375,1011.8875,260.9375,1.7375,508.4375,124.375,485.375
11,18,4.881818181818182,11.927272727272726,57.90909090909091,1017.5363636363636,57.27272727272727,3.872727272727273,0.0,66.63636363636364,66.63636363636364
7,2,22.55,16.00625,38.375,1013.10625,257.375,3.11875,660.5,96.5,537.0
9,26,19.56923076923077,21.484615384615385,58.92307692307692,1013.2923076923076,15.0,3.730769230769231,641.6153846153846,71.3076923076923,417.61538461538464
12,30,3.31,5.66,45.6,1001.03,301.8,7.590000000000001,457.0,75.8,235.1
12,4,2.35,5.279999999999999,54.2,1006.28,332.7,5.51,562.1,68.0,254.6
2,16,0.525,8.799999999999999,87.33333333333333,987.4416666666666,283.4166666666667,4.425,0.0,73.08333333333333,73.08333333333333
1,5,5.5600000000000005,23.74,96.6,989.71,157.4,5.16,2.6,43.0,43.2
8,13,23.60625,21.95625,55.125,1007.16875,303.9375,2.6375,497.0,130.5,439.375
9,3,26.607142857142858,44.864285714285714,80.35714285714286,1014.1285714285714,222.2142857142857,2.835714285714286,504.07142857142856,117.92857142857144,439.2857142857143
5,25,22.30625,28.41875,66.1875,1003.7,171.6875,1.80625,538.5625,117.375,500.625
7,28,27.325,29.2625,54.9375,1006.75625,221.8125,4.3,152.375,275.8125,369.3125
4,6,11.492857142857144,11.571428571428571,60.0,1014.8285714285714,152.92857142857142,3.892857142857143,477.3571428571428,132.14285714285714,451.9285714285714
10,26,14.263636363636364,30.827272727272728,78.27272727272727,1019.3090909090909,71.81818181818181,3.5545454545454547,1.0,91.0,91.1818181818182
8,6,27.175,35.18125,61.8125,996.3,293.1875,3.65625,195.3125,233.5,343.75
5,15,16.9,35.77333333333333,91.8,1007.5266666666666,157.8,4.94,0.0,109.26666666666668,109.26666666666668
9,26,23.23076923076923,38.169230769230765,79.76923076923077,1006.3153846153848,173.69230769230768,1.3846153846153846,163.30769230769232,214.0,307.6923076923077
2,4,4.6000000000000005,8.533333333333333,60.91666666666666,1014.125,296.1666666666667,2.583333333333333,188.75,137.0,206.5
5,5,12.821428571428571,7.392857142857143,31.785714285714285,1010.4428571428572,304.6428571428572,4.35,606.4285714285714,133.14285714285714,522.2857142857143
9,29,15.7,21.553846153846152,81.15384615384616,1003.6846153846152,329.53846153846155,2.0846153846153848,15.384615384615383,239.30769230769232,247.3846153846154
8,1,24.886666666666667,28.933333333333334,64.93333333333334,1008.4466666666668,233.13333333333333,1.94,559.2,117.53333333333332,506.8
1,6,4.04,9.24,73.7,1007.68,248.1,3.5700000000000003,431.9,72.8,232.0
9,27,24.76153846153846,32.746153846153845,70.76923076923077,1005.5230769230768,195.69230769230768,4.115384615384615,44.84615384615385,230.84615384615384,259.84615384615387
11,5,16.018181818181816,18.40909090909091,53.63636363636363,1009.6090909090908,257.72727272727275,4.409090909090909,5.545454545454546,111.36363636363636,112.0909090909091
10,30,16.936363636363637,25.44545454545454,80.36363636363636,1021.8727272727272,41.27272727272727,2.663636363636364,5.181818181818182,147.1818181818182,148.54545454545453
1,20,-5.009090909090909,2.1727272727272724,40.90909090909091,1010.1,302.27272727272725,7.063636363636364,584.4545454545455,66.0,271.09090909090907
8,5,24.80625,28.98125,58.9375,1006.89375,206.875,2.93125,408.75,153.8125,438.625
5,18,17.4625,31.55,94.25,1005.66875,116.125,5.98125,11.875,181.125,192.0
10,7,17.838461538461537,13.223076923076924,68.07692307692308,1015.2923076923076,92.23076923076924,1.9692307692307691,626.6923076923077,60.84615384615385,377.84615384615387
7,3,20.775,30.8,83.5625,1000.65625,269.0625,3.0625,102.5,274.8125,338.1875
5,30,23.94375,35.175,67.0625,998.175,227.3125,2.24375,4.5625,203.9375,205.6875
9,6,21.307142857142857,41.521428571428565,81.07142857142857,1002.3714285714286,284.6428571428572,1.9642857142857144,0.0,95.14285714285714,95.14285714285714
6,8,21.3625,23.71875,62.4375,1011.225,237.625,2.7875,261.4375,237.25,433.375
5,1,14.671428571428573,23.45,79.92857142857143,1004.0142857142856,204.8571428571429,3.292857142857143,59.85714285714285,210.7142857142857,243.14285714285717
1,26,5.58,9.08,63.0,1007.33,267.2,4.85,293.7,131.1,252.3
1,9,5.23,7.92,65.9,993.23,285.8,8.059999999999999,237.0,111.5,182.2
11,9,18.945454545454545,11.981818181818182,47.90909090909091,1024.3727272727274,242.3636363636364,1.7,612.0,53.63636363636363,298.8181818181818
8,13,23.428571428571427,48.71428571428572,94.57142857142856,1005.8857142857142,80.0,3.1714285714285717,0.0,104.64285714285714,104.64285714285714
9,25,25.53846153846154,34.8,67.84615384615384,1008.5384615384615,108.23076923076924,1.7307692307692308,534.3076923076923,100.53846153846152,399.5384615384616
3,1,0.8833333333333333,12.258333333333333,71.16666666666667,1017.1916666666666,107.33333333333331,1.9916666666666665,0.0,117.33333333333331,117.33333333333331
11,27,5.08,10.17,73.0,988.71,275.6,7.290000000000001,125.5,129.4,174.9
12,7,0.3399999999999999,12.17,63.7,1016.6,218.8,3.4799999999999995,0.0,131.6,131.6
8,18,22.87142857142857,30.36428571428571,59.42857142857143,1002.6071428571428,168.07142857142858,3.15,108.92857142857144,247.2142857142857,335.35714285714283
6,29,29.575,40.8875,50.9375,1013.075,243.375,3.5375,251.0,199.6875,409.3125
9,22,18.553846153846152,9.484615384615385,31.76923076923077,1015.7307692307692,334.6923076923077,4.946153846153846,596.7692307692307,95.84615384615384,438.9230769230769
8,16,28.292857142857144,48.10714285714285,67.0,1011.1714285714286,199.07142857142856,3.5785714285714287,283.2142857142857,240.57142857142856,411.4285714285714
3,26,8.35,7.814285714285715,55.285714285714285,1015.3357142857144,82.21428571428571,2.75,573.3571428571429,104.07142857142856,436.6428571428572
8,13,22.37142857142857,42.94285714285714,82.85714285714286,1008.8714285714286,58.285714285714285,3.207142857142857,0.0,104.21428571428572,104.21428571428572
8,9,23.975,22.69375,52.375,1009.74375,330.625,1.71875,395.75,165.5,432.25
10,10,13.3,36.48333333333333,83.66666666666667,1012.4666666666668,44.5,5.95,0.0,117.16666666666669,117.16666666666669
7,11,22.3,26.3625,60.625,1011.9125,191.5,4.325,310.6875,177.75,413.8125
12,17,1.77,22.24,92.0,1005.79,219.6,3.81,0.7,43.0,43.0
2,26,0.75,3.9166666666666665,45.5,1001.4833333333332,305.1666666666667,7.325,640.0,82.5,369.9166666666667
6,12,20.91875,42.19375,89.375,998.10625,239.0,2.65,57.25,248.5,279.5625
11,22,9.71,20.4,70.6,1027.1,74.3,4.680000000000001,0.0,86.7,86.7
3,10,18.9,31.35,65.66666666666667,1006.2416666666668,240.91666666666663,3.2416666666666667,145.25,189.66666666666663,261.6666666666667
3,12,2.708333333333333,4.833333333333333,41.91666666666666,1020.3166666666666,325.25,4.566666666666666,630.0,103.08333333333331,444.75
1,2,-1.84,5.83,58.7,1002.43,329.3,7.52,205.0,96.9,159.4
4,3,14.2,31.03076923076923,80.84615384615384,1001.2384615384616,229.0,5.446153846153846,0.0,108.46153846153848,108.46153846153848
3,22,11.05714285714286,22.42142857142857,71.57142857142857,1014.8357142857144,214.5,6.5,128.85714285714286,154.78571428571428,238.28571428571428
1,27,4.054545454545455,6.9818181818181815,63.09090909090909,1008.1909090909091,298.27272727272725,4.490909090909091,367.45454545454544,92.0,236.27272727272728
1,2,-6.410000000000001,3.17,49.8,1018.66,289.1,5.37,583.3,64.0,253.5
