month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,9,22.28125,23.54375,60.3125,1000.65625,298.5,3.1625,319.25,194.875,379.625
11,10,8.299999999999999,8.69090909090909,53.81818181818182,1005.981818181818,277.45454545454544,5.1000000000000005,471.7272727272728,97.72727272727272,275.0
5,12,19.275,11.60625,39.375,1012.5125,273.25,3.15625,616.25,88.25,510.1875
6,29,23.4625,33.83125,59.375,1005.65625,166.5625,2.3,40.1875,201.0,237.625
1,17,5.720000000000001,21.8,84.6,1002.22,216.2,5.48,13.2,69.8,72.0
5,17,19.53125,12.825,38.6875,1007.33125,325.1875,3.7,488.5,155.0625,475.25
4,14,14.87857142857143,23.67142857142857,69.92857142857143,1011.7285714285716,237.7142857142857,2.407142857142857,1.2857142857142858,150.5,150.64285714285714
4,23,12.933333333333334,9.373333333333331,55.66666666666666,1009.3533333333332,78.46666666666667,2.24,485.1333333333333,135.86666666666667,467.6
4,20,16.735714285714288,36.80714285714286,91.71428571428572,999.0,174.78571428571428,7.685714285714285,0.5714285714285714,110.57142857142856,110.64285714285714
3,15,3.875,6.691666666666666,51.16666666666666,991.6666666666666,275.25,6.55,541.5,125.33333333333331,438.6666666666667
3,12,8.016666666666667,15.7,63.91666666666666,1019.225,110.0,3.1333333333333333,1.4166666666666667,119.58333333333331,119.83333333333331
12,30,5.94,28.83,84.1,1006.66,65.5,6.8,0.0,58.4,58.4
4,24,10.326666666666666,9.766666666666667,47.266666666666666,990.02,228.6,6.9,191.46666666666667,255.66666666666663,384.6
3,21,3.957142857142857,3.4214285714285717,41.642857142857146,1022.8642857142858,121.57142857142856,1.7785714285714285,613.9285714285714,75.78571428571429,431.8571428571428
5,7,17.10666666666667,22.613333333333333,67.46666666666667,1011.7266666666668,194.9333333333333,3.713333333333333,375.2,185.46666666666667,456.1333333333333
2,16,10.78181818181818,22.736363636363635,88.27272727272727,995.9090909090908,295.0,5.254545454545454,0.0,96.27272727272728,96.27272727272728
1,2,8.34,12.17,66.2,1008.95,284.6,7.05,409.9,83.7,221.8
3,27,7.928571428571429,15.135714285714286,61.85714285714285,1008.6214285714286,131.14285714285714,1.2285714285714284,0.5714285714285714,65.28571428571429,65.35714285714286
10,21,21.145454545454545,19.99090909090909,46.09090909090909,1012.7090909090908,215.63636363636363,4.1090909090909085,591.4545454545455,84.54545454545455,364.3636363636364
1,21,-2.96,15.91,91.9,1008.02,35.9,4.58,0.0,34.0,34.0
1,3,5.85,26.48,95.6,1001.92,60.0,5.62,0.0,40.2,40.2
7,17,23.0375,21.875,58.6875,1009.1375,194.0625,2.9875,527.875,127.375,503.4375
4,22,6.235714285714286,5.95,34.214285714285715,1009.2857142857144,294.2142857142857,8.214285714285714,341.42857142857144,227.78571428571428,432.3571428571428
11,26,6.727272727272728,6.527272727272727,56.36363636363637,1004.4090909090908,304.54545454545456,5.6454545454545455,310.1818181818182,84.54545454545455,206.1818181818182
4,11,12.9,29.37142857142857,91.64285714285714,1001.6214285714286,109.71428571428572,4.128571428571428,0.0,93.42857142857144,93.42857142857144
10,5,18.35833333333333,33.13333333333333,73.16666666666667,1021.2916666666666,58.0,3.216666666666667,0.0,141.5,141.5
4,11,6.442857142857143,7.164285714285714,48.57142857142857,1011.5071428571428,278.85714285714283,2.492857142857143,358.7857142857143,184.7142857142857,402.07142857142856
4,10,10.864285714285714,8.25,47.92857142857143,1010.9428571428572,200.0,4.885714285714286,689.4285714285714,82.78571428571429,500.6428571428572
1,24,7.790909090909091,9.963636363636365,78.63636363636364,1007.0363636363636,273.54545454545456,4.363636363636363,436.0,80.27272727272727,254.0909090909091
10,17,12.86153846153846,10.684615384615386,54.61538461538461,1009.3384615384616,59.0,3.661538461538462,567.3846153846154,62.92307692307692,335.3076923076923
10,24,17.591666666666665,33.88333333333333,80.75,1003.8416666666668,150.75,2.0,1.5833333333333333,63.083333333333336,63.16666666666666
1,28,-1.17,4.37,47.7,1015.82,331.3,7.57,593.7,76.7,315.7
12,19,9.26,13.87,69.0,1001.29,255.9,5.55,154.4,124.4,174.2
1,31,4.470000000000001,11.22,67.4,1024.01,119.3,1.51,7.1,149.7,150.6
9,7,22.62857142857143,50.67142857142857,92.35714285714286,1011.0142857142856,72.5,3.021428571428572,0.0,103.42857142857144,103.42857142857144
8,29,25.1,25.07857142857143,60.5,1009.9571428571428,204.3571428571429,1.75,510.2142857142857,128.07142857142858,464.6428571428572
10,18,5.615384615384615,6.323076923076924,47.07692307692308,1015.2076923076924,322.53846153846155,4.476923076923077,402.38461538461536,122.46153846153848,290.61538461538464
3,30,7.928571428571429,4.621428571428572,38.85714285714285,1016.6,227.3571428571429,3.607142857142857,645.2142857142857,82.92857142857143,468.3571428571428
5,23,17.91875,19.25625,67.1875,1003.56875,125.125,1.95,2.1875,243.75,245.625
5,16,23.79375,28.175,51.875,997.5625,229.4375,6.875,233.9375,196.8125,371.375
7,15,23.475,16.99375,46.9375,1009.75,268.625,2.4375,563.0625,100.3125,514.0625
7,7,22.8,27.35,66.6875,998.1375,221.1875,2.29375,193.5,207.125,324.375
12,15,-0.62,8.05,49.2,1020.92,47.9,3.88,29.5,150.5,163.1
12,13,-0.61,7.93,51.1,1011.98,273.3,5.83,319.9,100.2,204.3
5,9,11.773333333333332,11.88,49.73333333333333,1004.88,318.3333333333333,2.1133333333333333,254.46666666666667,216.7333333333333,419.3333333333333
6,20,21.8625,38.275,73.75,1008.08125,143.75,3.64375,12.8125,125.875,129.1875
9,22,18.63076923076923,18.0,63.07692307692308,998.5692307692308,314.46153846153845,4.146153846153846,568.2307692307693,98.3076923076923,423.38461538461536
3,7,-6.3500000000000005,5.591666666666666,55.41666666666666,1015.3083333333334,274.0,2.333333333333333,0.0,147.75,147.75
6,26,23.34375,17.175,43.375,1006.49375,262.5625,3.4125,451.5,186.25,485.1875
3,16,8.176923076923076,11.884615384615383,61.15384615384615,1016.3692307692309,94.76923076923076,3.576923076923077,35.84615384615385,196.6153846153846,211.15384615384616
3,8,8.525,8.950000000000001,34.583333333333336,1027.6166666666666,252.16666666666663,4.058333333333333,584.9166666666666,124.0,408.25
8,31,25.985714285714288,41.15,72.5,1001.3571428571428,214.7142857142857,4.557142857142857,66.42857142857143,239.78571428571428,289.57142857142856
2,28,11.483333333333334,15.35,67.83333333333333,1015.4666666666668,147.58333333333334,2.375,269.3333333333333,132.08333333333334,285.8333333333333
3,1,5.25,8.875,67.08333333333333,995.475,327.1666666666667,4.375,85.16666666666667,122.83333333333331,146.25
8,14,24.79375,23.9375,51.0625,1011.0,244.1875,2.275,551.5,98.3125,456.75
2,28,2.3583333333333334,3.95,32.5,1008.5416666666666,255.91666666666663,8.041666666666666,369.0833333333333,159.0,344.6666666666667
5,19,13.5625,15.3875,53.9375,1005.44375,283.9375,4.25625,3.25,201.0,202.25
4,11,8.657142857142857,14.928571428571429,44.71428571428572,1014.1785714285714,104.42857142857144,2.107142857142857,29.428571428571427,214.14285714285717,228.64285714285717
5,20,14.826666666666666,7.72,38.4,1027.8466666666668,86.6,5.546666666666667,569.7333333333333,129.66666666666666,549.6
12,18,9.9,14.35,89.0,989.36,260.7,4.38,113.0,98.1,138.2
11,25,2.9454545454545453,7.181818181818182,49.72727272727273,1002.9909090909092,277.8181818181818,5.345454545454545,73.0909090909091,132.9090909090909,152.1818181818182
5,14,16.18125,31.23125,63.375,1015.35,126.0625,3.46875,55.375,237.3125,285.0
7,23,26.95,38.74375,66.75,1004.34375,218.0,4.45625,386.8125,160.625,455.8125
3,25,9.083333333333334,15.05,53.91666666666666,1008.8583333333332,149.25,3.2416666666666667,4.0,129.0,130.25
4,25,12.735714285714286,28.107142857142858,93.71428571428572,1000.9,112.21428571428572,4.485714285714286,0.0,71.0,71.0
6,14,17.6625,24.425,76.625,1002.41875,104.3125,2.19375,59.9375,244.25,275.75
11,25,4.6454545454545455,6.345454545454545,56.36363636363637,1017.0545454545456,240.8181818181818,2.727272727272727,559.7272727272727,55.09090909090909,256.1818181818182
10,1,16.23076923076923,24.476923076923075,82.15384615384616,995.7769230769233,336.3076923076923,2.892307692307692,32.15384615384615,139.46153846153845,161.0
6,24,26.61875,25.34375,39.5,1009.45,236.875,2.8625000000000003,355.5625,196.3125,431.625
11,22,-5.218181818181818,2.163636363636364,40.18181818181818,1022.0272727272728,329.09090909090907,6.636363636363637,659.2727272727273,43.36363636363637,279.90909090909093
9,8,18.442857142857143,19.11428571428572,59.285714285714285,1009.5285714285714,266.2142857142857,4.228571428571429,351.92857142857144,178.0,369.57142857142856
4,1,8.385714285714286,9.135714285714286,59.642857142857146,1008.9642857142856,288.07142857142856,2.2857142857142856,467.6428571428572,124.0,416.6428571428572
6,18,21.35,34.4125,63.6875,1008.375,174.75,3.4,0.0,183.5625,183.5625
10,7,23.015384615384612,38.68461538461538,74.76923076923077,1007.3461538461538,171.30769230769232,3.1,176.15384615384616,167.46153846153845,256.3076923076923
10,19,10.725,10.466666666666669,54.5,1003.65,322.9166666666667,6.466666666666666,406.1666666666667,113.33333333333331,310.1666666666667
8,29,20.8,19.74285714285714,60.21428571428572,1003.8142857142856,298.92857142857144,2.9,631.4285714285714,86.35714285714286,487.2857142857143
12,1,10.07,10.99,61.1,999.48,227.0,7.0200000000000005,109.7,123.6,160.9
11,4,7.572727272727272,7.645454545454545,58.36363636363637,1016.6454545454544,294.45454545454544,1.5909090909090908,449.54545454545456,93.8181818181818,297.8181818181818
4,5,9.792857142857144,10.0,45.71428571428572,1011.8071428571428,259.42857142857144,6.0,287.85714285714283,176.78571428571428,356.1428571428572
11,5,5.390909090909091,7.554545454545454,52.27272727272727,1007.3,337.54545454545456,4.463636363636364,504.27272727272725,89.27272727272727,300.72727272727275
11,28,8.389999999999999,11.49,55.7,1008.84,314.3,9.19,82.5,132.0,153.9
11,24,7.763636363636365,15.636363636363637,66.63636363636364,1014.3454545454543,119.9090909090909,2.1727272727272724,0.0,74.54545454545455,74.54545454545455
4,8,21.235714285714288,18.314285714285717,58.57142857142857,995.592857142857,194.92857142857144,4.45,514.8571428571429,122.64285714285714,456.7142857142857
4,11,8.542857142857143,7.2,36.642857142857146,1010.3571428571428,285.35714285714283,6.485714285714286,677.4285714285714,90.71428571428572,506.2857142857143
9,2,22.107142857142858,29.52857142857143,65.07142857142857,1009.7928571428572,128.71428571428572,2.0571428571428574,481.0,145.64285714285714,436.5
12,16,2.17,13.14,49.9,1022.48,260.4,1.26,0.0,79.4,79.4
10,1,23.107692307692307,39.53846153846154,61.69230769230769,1015.623076923077,216.3846153846154,4.246153846153846,256.3076923076923,170.69230769230768,307.0
12,10,1.45,6.17,63.2,1003.04,271.5,5.2,175.4,140.6,196.4
5,13,13.28,32.6,79.86666666666666,1010.8066666666668,83.4,2.9466666666666668,0.0,65.66666666666667,65.66666666666667
9,11,22.12857142857143,36.41428571428572,73.85714285714286,998.7857142857144,205.2142857142857,3.6357142857142857,160.92857142857142,210.92857142857144,295.57142857142856
9,6,23.37857142857143,19.35,61.785714285714285,1013.2,187.64285714285717,1.8214285714285716,622.9285714285714,85.57142857142857,461.3571428571428
10,29,6.183333333333334,9.05,59.41666666666666,998.1666666666666,278.3333333333333,6.641666666666667,57.25,134.75,157.91666666666666
1,23,-9.727272727272728,2.327272727272728,55.18181818181818,1010.8363636363636,286.90909090909093,4.709090909090909,561.3636363636364,72.27272727272727,278.54545454545456
9,1,23.535714285714285,25.86428571428572,65.78571428571429,1011.8357142857144,167.0,2.05,412.3571428571428,167.35714285714286,421.5
11,28,3.64,8.8,58.0,990.47,298.8,9.12,30.0,131.7,139.7
6,2,20.10625,16.98125,46.5,1004.7125,272.375,3.40625,482.0,171.1875,479.25
4,14,14.62142857142857,15.285714285714286,56.21428571428572,1006.1642857142856,327.35714285714283,3.692857142857143,574.0,113.71428571428572,486.2142857142857
4,1,4.55,4.385714285714285,39.5,1012.1714285714286,309.5,6.4071428571428575,700.3571428571429,74.5,480.8571428571428
12,22,2.63,8.059999999999999,55.4,991.88,292.4,8.190000000000001,2.0,106.3,106.6
6,17,21.30625,24.1,62.125,997.25625,268.375,3.14375,188.625,267.8125,377.8125
4,13,10.571428571428571,11.671428571428573,59.285714285714285,1001.3214285714286,271.5,3.557142857142857,170.92857142857142,205.2142857142857,276.07142857142856
9,27,16.453846153846154,17.753846153846155,66.53846153846153,1013.5307692307692,33.61538461538461,2.5923076923076924,189.53846153846155,157.46153846153845,269.38461538461536
11,30,12.17,30.05,96.8,1001.71,101.8,3.5700000000000003,0.0,42.1,42.1
9,21,24.653846153846157,24.1,55.23076923076923,1011.8615384615384,55.61538461538461,2.330769230769231,259.53846153846155,201.15384615384616,360.0
12,8,10.03,21.93,93.1,1002.95,261.6,2.35,0.3,79.6,79.6
8,17,23.99285714285714,33.135714285714286,60.642857142857146,1010.2928571428572,220.2142857142857,3.557142857142857,450.3571428571428,149.28571428571428,460.6428571428572
3,19,2.458333333333333,2.75,28.416666666666668,1021.0916666666668,8.166666666666666,8.216666666666667,693.75,109.33333333333331,488.5833333333333
12,25,1.31,4.91,64.7,1001.07,273.1,8.47,342.9,109.6,213.8
3,5,4.383333333333334,8.366666666666667,57.5,1006.075,212.0,3.025,724.9166666666666,62.583333333333336,421.1666666666667
12,19,3.5200000000000005,7.979999999999999,47.9,1016.27,334.7,7.479999999999999,166.6,121.8,177.5
9,27,20.43846153846154,42.29230769230769,94.07692307692308,1008.5153846153846,96.92307692307692,3.207692307692308,0.0,109.3846153846154,109.3846153846154
9,3,27.564285714285717,45.207142857142856,52.07142857142857,1006.9142857142856,194.42857142857144,3.057142857142857,231.92857142857144,198.57142857142856,367.07142857142856
1,11,-2.31,8.440000000000001,70.4,1012.83,41.7,1.81,100.3,129.6,156.5
8,18,25.592857142857145,34.885714285714286,56.35714285714285,1008.1714285714286,113.71428571428572,2.0142857142857142,45.785714285714285,201.28571428571428,235.07142857142856
10,10,14.461538461538462,14.1,52.38461538461539,1003.0,263.0769230769231,3.007692307692308,613.6153846153846,63.84615384615385,367.1538461538461
5,7,17.773333333333333,13.633333333333333,41.93333333333333,1005.3133333333334,277.4,3.1733333333333333,630.5333333333333,95.93333333333334,527.0
3,17,7.616666666666667,9.75,59.333333333333336,1015.5916666666668,96.91666666666669,2.091666666666667,685.8333333333334,90.5,466.6666666666667
1,29,-3.2545454545454544,2.9,40.72727272727273,1001.9454545454544,311.6363636363636,7.236363636363635,340.6363636363636,132.8181818181818,252.54545454545453
7,25,24.04375,28.4875,65.375,1004.4,208.1875,3.425,296.3125,195.125,428.4375
2,10,-1.9181818181818184,3.809090909090909,48.90909090909091,1005.1454545454544,289.09090909090907,4.672727272727273,385.27272727272725,129.72727272727272,303.0
1,16,-9.49,1.62,41.1,1022.22,294.6,5.529999999999999,533.6,95.7,266.1
2,22,5.708333333333333,25.325,71.33333333333333,1025.425,37.583333333333336,5.05,14.5,53.41666666666666,61.833333333333336
12,10,0.26,5.0200000000000005,64.5,1011.33,110.6,4.17,620.7,49.4,256.3
9,25,18.21538461538461,13.992307692307692,53.38461538461539,1011.8538461538462,214.7692307692308,4.561538461538461,181.69230769230768,222.23076923076923,334.46153846153845
9,6,17.321428571428573,12.214285714285714,51.642857142857146,1013.4357142857144,133.35714285714286,1.8857142857142857,608.6428571428571,83.64285714285714,465.6428571428572
3,31,10.392857142857142,19.8,80.0,997.7142857142856,347.7857142857143,5.964285714285714,46.21428571428572,169.64285714285714,193.3571428571429
7,28,24.19375,45.38125,88.6875,1003.41875,113.1875,1.76875,3.75,144.0,144.625
7,26,27.51875,39.8625,55.1875,997.4375,228.125,4.63125,199.9375,194.875,344.8125
3,4,4.258333333333334,6.341666666666666,54.25,1008.25,311.4166666666667,6.7250000000000005,254.33333333333331,162.08333333333334,264.5833333333333
7,22,25.45625,22.6625,43.4375,1014.65625,337.625,3.2875,237.75,242.1875,391.3125
8,11,27.475,39.11875,67.3125,1001.94375,99.6875,2.23125,227.5625,208.4375,380.5
5,28,17.74375,35.69375,80.1875,1002.16875,103.25,3.2,1.375,147.0625,147.125
5,27,23.43125,34.84375,64.8125,999.9,106.0625,3.175,21.625,239.0625,242.5625
12,14,4.54,8.91,82.1,1009.52,275.7,1.73,80.3,132.6,163.2
5,9,14.173333333333334,23.40666666666667,58.333333333333336,1016.5466666666669,110.66666666666669,4.653333333333333,40.0,208.13333333333333,219.33333333333331
2,22,8.941666666666666,21.141666666666666,73.5,1005.875,226.66666666666663,2.4166666666666665,54.16666666666666,165.41666666666666,188.5
10,29,17.849999999999998,20.933333333333334,74.08333333333333,993.8083333333334,248.5,5.941666666666666,273.0833333333333,124.25,244.58333333333331
1,17,-4.46,2.81,42.8,1027.73,330.4,4.41,730.7,44.5,298.9
1,20,2.56,6.029999999999999,58.6,1010.93,303.0,6.0600000000000005,236.8,137.7,217.5
5,9,16.666666666666668,30.813333333333333,79.33333333333333,1011.1133333333332,140.86666666666667,3.5733333333333333,0.0,134.8,134.8
4,13,12.292857142857144,15.05,56.5,1014.8714285714286,16.785714285714285,3.0285714285714285,434.7857142857143,158.07142857142858,437.07142857142856
